created_at,id,user_id,user_name,url,text,media
2020-01-04 04:01:24+00:00,1213309429254250496,3278019654,Dinas LH Cakung,https://twitter.com/DinsihCakung/status/1213309429254250496,"Giat pengangkutan sampah pasca banjir Rw 02 Kel.Cakung Timur Kec.Cakung,Sabtu 4 Januari 2020

@aniesbaswedan @Herwansyah @yogiikhwan @dinaslhdki @setiomargono @ppdlksudinlhjaktim

#PasukanOrangeDLH #DinasLHDKI #JKTBebasSampah2020 #gogreen💚 #WeLoveJakarta #BersihBisaKok https://t.co/7dTKR9g0rv",ENaKfJ8VUAIUjb2.jpg
2020-01-12 03:14:24+00:00,1216196702647939072,1110443183379382272,Nunung Iskandar,https://twitter.com/IskandarNunung/status/1216196702647939072,Giat gotong-royong membersihkan jalan te kena bencana banjir pada hari rabu yang mengakibatkan jalan tertutup material sampah dengan gigih dan antusias warga bukti dari sebuah makna dari undang-undang desa bahwa hak asal usul desa adalah gotong -royong dan musyawarah mufakat https://t.co/bVSgh0U0ZV,EODMcc8UEAA-7g_.jpg
2020-01-12 09:51:05+00:00,1216296533735309312,335900262,🇲🇾.N i e s a a .🇲🇾,https://twitter.com/Cik_AnaaNiesaa/status/1216296533735309312,"Terima kasih, tuan hamba. Tetap di sisi hamba sewaktu tawa tak ingat dunia, apatah ketika banjir berairmata.

Walau sentiasa hamba bicara bahawa tuan hamba busuk, tapi hamba tahu hati tuan hamba wangi. Hoho https://t.co/DBze4XTIrR",EOEnPtTUcAEsJXb.jpg
2020-03-02 07:48:31+00:00,1234385081482956800,3278019654,Dinas LH Cakung,https://twitter.com/DinsihCakung/status/1234385081482956800,"pengambilan toilet portable tuntas pasca banjir
rw 08 - cakung drain
kelurahan cakung barat
kecamatan cakung
minggu, 02 maret 2020

@aniesbaswedan @Herwansyah @yogiikhwan @dinaslhdki @setiomargono @ppdlksudinlhjaktim

#PasukanOrangeDLH 
#DinasLHDKI #JKTBebasSampah2020 #gogreen💚 https://t.co/TPgdsuyH2C",ESFqrKNU8AAip-t.jpg
2020-01-08 10:15:55+00:00,1214853229567041537,1186660471580921856,BEM STMIK WIDURI,https://twitter.com/bem_stmikwiduri/status/1214853229567041537,"[PRESS RELEASE]
Pra Kampus Widuri Peduli Bencana Banjir Jabodetabek
#banjirjakarta #banjirjabodetabek #opendonasi #prayforjabodetabek #prayforjakarta #bemstmikwiduri #bemstmik #kampuswiduri #stmikwiduri #mahasiswa #kampuswidurijakarta #hidupmahasiswa #himpunanmahasiswa #bem https://t.co/cIr04hzQUk",ENwGelmUEAEa6Kq.jpg
2020-01-01 09:00:33+00:00,1212297547055714305,3085060542,Jasmine♡,https://twitter.com/fuyunohanashi__/status/1212297547055714305,"NEED HELP...PLEASE RT!!! 

BUTUH PERAHU KARET 
GA ADA MAKANAN DAN BANTUAN YANG DATENG.. TANGGUL JEBOL 

DI DALEM RUMAH GUE ADA ULER ..
PLEASE SIAPAPUN BANTU TELEPON TIM SAR 

lokasi: Komplek wisma tajur, Ciledug tangerang
Banjir 4 meter https://t.co/eScPoaML7Z",ENLw7_SU0AAVj-U.jpg
2019-12-14 15:46:48+00:00,1205876801798430722,4642860853,Mantan Raisa,https://twitter.com/Fernand06690/status/1205876801798430722,"Tki-ciwidey 5 jam, 4jam buat nungguin hujan reda. Di soreang banjir bandang sampe ke jalan. Dateng di ciwidey suhunya kaya gini:( https://t.co/496fUlzm8q",ELwiiKpUUAES7zH.jpg
2020-02-24 13:05:45+00:00,1231928197882605568,113999311,Yuanita Nurdiana,https://twitter.com/yuanitanurdiana/status/1231928197882605568,"mungkin yg mau renang di banjir jakarta bisa pake ini biar tydaq terjadi hal2 yg tdk di inginkan

cr : @artis.indo_hits
#BanjirJakarta2020 https://t.co/0dUo3NpfyS",ERiwKNWWAAASBJE.jpg
2020-01-01 11:05:50+00:00,1212329076637126656,115870818,Loy Germanus,https://twitter.com/gloymanus/status/1212329076637126656,"Nightsight mode is an instant way to be a candle in the dark #candle #light #happyNewYears
----
Yang lagi ngungsi dan mati listrik, ini mode untuk tetap eksis #banjir #banjirjakarta https://t.co/TJ4PZIWpgN",ENMO3cOVUAAqyvN.jpg
2020-01-04 13:03:46+00:00,1213445920592818176,786953792570785793,CISC SIBOLGA #StayHomeSaveLives,https://twitter.com/ciscsibolga/status/1213445920592818176,"CISC Care #pedulibanjirjakarta 
Kita bergerak lagi untuk kepedulian terhadap sesama yang saat ini terkena musibah Banjir di Jabodetabek.

#thisisCISC #theprideofcisc  #chelseaindo #CISCcare https://t.co/j90yD6ZhgR",ENcGSz-U4AA8qpo.jpg
2020-02-24 22:26:26+00:00,1232069299428134913,15142035,Agus Wibowo,https://twitter.com/aw3126/status/1232069299428134913,Pagi ini (25/2) pulang dari masjid buka https://t.co/LhQnyDdZE5 ternyata ada 31 laporan genangan banjir di Jakarta. Bahkan di Jaksel genangan sampe setinggi 127 cm #banjir2020 #DKIJakarta @BNPB_Indonesia @BPBDJakarta @RRIPrograma3 @RadioElshinta https://t.co/u6zRQt2Mh0,ERkwctbU8AAlqsC.jpg
2020-01-05 09:22:26+00:00,1213752604573876225,83806698,PDP Edi Sofyan,https://twitter.com/Edysofyan/status/1213752604573876225,"Ya Allah, ampuni dosa kami, ampuni pemimpin kami, dan berikan ketabahan kepada saudara-saudara kami yang dilanda musibah banjir, puting beliung dll. Selamatkanlah negeri kami.
#tppmunajatbangsa
@halimiskandarnu
@anwsanusi
@imansyukri
@taufikmadjid71
@fachrilabalado
@tppkemendes https://t.co/cH5P0pFO9j",ENgdjTeUwAI00TM.jpg
2019-12-31 23:37:04+00:00,1212155741760442368,1054456225553731584,JUMINTEN,https://twitter.com/Mochama46378230/status/1212155741760442368,Kawasan Kembangan selatan  jakarta Barat banjir selutut orang dewasa genangan Sdh memasuki Gg. H. Bangeng anak2 Sungguh Riang gembira adanya kolam renang di depan rumah nya @RadioElshinta https://t.co/R3meXK9z6X,ENJxM-5UcAQaz-b.jpg
2020-01-02 04:35:52+00:00,1212593325343010816,1002202840767520768,bukan ulet,https://twitter.com/kapalapilatte/status/1212593325343010816,yang kemaren banjir sampe seleher :)) https://t.co/CmocMvXr91,ENP_MFPUwAAdqZE.jpg
2020-01-01 04:04:58+00:00,1212223160038281217,357984133,Dono Prasetyo,https://twitter.com/donokip/status/1212223160038281217,"Ambyarr saudara2, Banjir DKI
Ga Bener Ga Bisa Kerja https://t.co/LjZ7eZEW8R",ENKuiecU0AIGRjF.jpg
2020-01-02 10:27:08+00:00,1212681725702103040,1147073417973121024,kak iyu,https://twitter.com/iyu_fdlh/status/1212681725702103040,Silahkan bagi teman-teman yang mau ikut berdonasi untuk saudara-saudara kita yang terkena musibah banjir di jabodetabek.🙏 #blogger #bloggercrony #bloggercare #banjir2020 https://t.co/X5FBYBjkxR,ENRPl4cU8AAsRDS.jpg
2020-01-02 07:18:08+00:00,1212634161661370368,1155676692133761024,POLRES TULANG BAWANG,https://twitter.com/polrestubalpg/status/1212634161661370368,Evakuasi bayi korban banjir #PolisiBantuKorbanBanjir https://t.co/4KrrloTYso,ENQkVecVUAE1VdG.jpg
2020-01-02 01:25:03+00:00,1212545304546775042,112191211,Muh. Hadi Susetyo,https://twitter.com/hadieoyie/status/1212545304546775042,"Program untuk mengatasi Banjir, harusnya seperti ini.

Utamakan Gotong Royong. #banjir2020 https://t.co/Skxh6onxMh",ENPThwrUYAERy6L.jpg
2020-01-02 00:54:52+00:00,1212537709979287554,473918637,Farras Edrus,https://twitter.com/farrasaledrus/status/1212537709979287554,"Ini kantor lagi breaking news banjir, tapi kebanjiran jg kantornya totalitas 2020 https://t.co/n0ekP58mfG",ENPMm8KVAAAIvFw.jpg
2020-01-28 13:53:10+00:00,1222155661342998529,962174410537881601,Sherry Ain Al Mansor,https://twitter.com/IrSharifahDzain/status/1222155661342998529,"Mesyuarat Khas Cadangan Mengatasi Banjir  Projek FSG Serta IPSIS Di UiTM, Shah Alam, Selangor dipengerusi oleh Ir @NorAza14 
Semoga permasalahan dapat dirungkai bersama dengan kehadiran pakar HODT @CKASHQJKR 
@JkrPetaling 
@JkrklWp 
@fzul971 https://t.co/bizRu1LMGo",EPX4C8kU8AAJ-t2.jpg
2020-01-02 13:57:13+00:00,1212734593301798917,199958144,Si Pecinta Ikan,https://twitter.com/rinocums/status/1212734593301798917,"Gara gara banyak yg cerita tentang kucing yang di tolongin pas banjir, kemarin dirumah gua juga ada kucing yg neduh. Awalnya di rak aquarium gua, terus pindah ke bangku, terus ke meja, terakhir dia coba naik ke atas pager rumah gua- https://t.co/KXpn9Pen00",ENR_ot4UcAAgNM4.jpg
2020-01-02 16:41:46+00:00,1212776004705374209,2325556063,Polsek Makasar JKT,https://twitter.com/PolsekMakasar/status/1212776004705374209,"Polsek Makasar,Cipinang Melayu
Kamis,2/1/2020,Kanit Patroli Akp https://t.co/UiZkK3zRdn yang mendampingi Kabag Ops Polrestro Jaktim me ninjau kemukiman penduduk yg terkena banjir
#JagaJaktimRumahKita
#HumasPosekMakasar https://t.co/B5aoSVa75z",ENSlUzWUcAA3yZG.jpg
2019-12-11 01:20:08+00:00,1204571535777751040,2849430264,ROADCARE (M) SDN BHD,https://twitter.com/Roadcare_Msia/status/1204571535777751040,"Roadcare turut serta menyertai Misi Bantuan Banjir ke Setiu/Besut Terengganu bersama sama sukarelawan JKR dan NGO's.Merupakan program kluster pemulihan dibawah Nadma.
@MOWorks 
@JKRMalaysia 
@CSFJ_JKR 
@ZTTCSFJ 
@mynadma 
#teamroadcare
#misibantuanbanjir https://t.co/GFCj8uooNk",ELd_Z4MU0AA9_Me.jpg
2020-01-01 00:42:13+00:00,1212172139958112256,1142281050,Radja Kevin,https://twitter.com/defr4g/status/1212172139958112256,"Bagus banged hari ini... iya bagus, dengan banjir dan mati lampu menyerbu Jakarta... Happy New Year Jakarta https://t.co/wrJTaaeO02",ENKAIcmUwAAHjSR.jpg
2020-01-01 15:22:40+00:00,1212393709406310400,1003935463961341953,Stella K. Suwardi,https://twitter.com/StellaSuwardi/status/1212393709406310400,"Fyi, bantuan evakuasi dan daftar posko korban banjir sbb:

#JakartaBanjir https://t.co/slb4m6c7wX",ENNJlk0U0AEFYNl.jpg
2020-02-23 10:36:25+00:00,1231528231016124416,85489956,ϮᎥოԾϮ,https://twitter.com/lelahku/status/1231528231016124416,Jkt cerah saat ini kawan tapi gak janji besok gak banjir ya karena Allah Maha Berkehendak yg penting g sombong ya... https://t.co/CRPMCz7P0d,ERdEWiKU0AAbP20.jpg
2020-01-02 12:46:46+00:00,1212716864037507075,749309156,yulia santi,https://twitter.com/yuliasanti162/status/1212716864037507075,"mohon bantuannya untuk mengatasi banjir yang terjdi di daerah kalibaru, medan satria, bekasi, jawabarat...karena banjir dititik tersebut makin meningkat ketinggiannya meskipun tidak terjadi hujan .. hingga malm ini ketinggian air semakin naik. Laporkan banjir lewat @petabencana https://t.co/8DeObS8476",ENRvjLxU4AICDLF.jpg
2020-02-18 15:34:56+00:00,1229791415883816960,99658106,swtprasz,https://twitter.com/swtprasz/status/1229791415883816960,"Pertemuan membahas banjir kelurahan Pondpk Kelapa yang dihadiri oleh wakil Walikota Jakarta Timur, Suki Dinas Sumber Daya Air, Camat, Lurah , ketua RW Pondok Kelapa dan perangkat ASN Pemda DKI. di tunggu update &amp; solusi nyatanya @DKIJakarta @DinasSDAJakarta @aniesbaswedan https://t.co/vNU0hqDVkj",EREYxJdWsAIc0jp.jpg
2020-02-23 02:29:40+00:00,1231405734354661377,2422535335,Bodoh Mahesa,https://twitter.com/ZhandMuhammad/status/1231405734354661377,"#banjir #banjir
Pertanyaannya,Apa diri sendiri sudah membuang sampah di tempatnya?
Apa kita sudah membantu pemerintah berbenah untuk mencegah banjir terjadi?
Kritik pemerintah ga ada salahnya, tapi dengan logika yang cermat lah, jangan karena masih terbawa dengan dendam masa lalu https://t.co/M0XzHUvWkW",ERbU846UwAAZakk.jpg
2020-01-01 05:08:01+00:00,1212239028004605953,1187904996,Dr.Suhardi Somomoeljono,https://twitter.com/SuhardiS/status/1212239028004605953,Luar biasa kerja Basarnas semoga tetap focus &amp; sabar dlm membantu warga yang terkena banjir. Rasanya para penguasa sudah tidak ada kemampuan untuk mengatasi banjir di DKI. Semoga Tuhan YME selalu memberi pertolongan kepada korban banjir. https://t.co/e1RBv2lFZP,ENK89QoU0AEHHVp.jpg
2020-01-01 03:09:30+00:00,1212209202342400001,250558816,A. Nina Fitriani,https://twitter.com/fitdenina/status/1212209202342400001,"Mohon dijaga akhlaknya...
harap berempati pada rakyat Anies.

rakyat ratu Atut dilarang protes #banjir https://t.co/CNGrviguVY",ENKh1HsU0AAHKV-.jpg
2020-01-02 11:01:23+00:00,1212690346053787654,193663043,#1Indonesia,https://twitter.com/mercindonesia/status/1212690346053787654,"Tips waspada ular saat banjir

#tipssaatbanjir #banjir #BanjirJakarta #standbytimmedismerc https://t.co/FOZvqdd1jh",ENRXbrsUcAAQJgG.jpg
2020-04-12 07:37:10+00:00,1249240128100249600,243102092,Simmon,https://twitter.com/simmons_realty/status/1249240128100249600,"For Sale - TYPE MARIGOLD
Luas T/B: 105/115

Kamar Tidur  3+1 | Kamar Mandi  2+1 | HGB | DP 0% | Disc 10% | Free: Biaya KPR, Canopy, Kitchenset | Carport 1 | Clubhouse | Akses lsng Toll Desari | Bebas Banjir

PRICE - IDR 1.8 M

Call - 0811 1531 967
https://t.co/mvr9Adt04S https://t.co/glEgED44pa",EVYxRLOUYAAZj6g.jpg
2020-01-28 11:43:51+00:00,1222123117700501504,2351468558,Rumah Yatim,https://twitter.com/rumahyatimind/status/1222123117700501504,"Bencana banjir tahunan yang melanda Kelurahan Andir, Kecamatan Baleendah
.
https://t.co/O7cthxd0M7 https://t.co/aRJFX9o18r",EPXafkCUwAIKb6e.jpg
2020-01-05 08:13:55+00:00,1213735362767384576,811066196170637312,@SonyMekson,https://twitter.com/sonymekson/status/1213735362767384576,"#tppmunajatbangsa 
Yaa robb lindungilah penduduk bumi Indonesia, hindarkan dari marabahaya dan bencana dan hentikanlah bencana banjir serta longsor, semoga semua cukup bagi kami sebagai pelajaran. 
@halimiskandarnu
@imansyukri
@anwsanusi
@taufikmadjid71
@fachrilabalado https://t.co/q7GmTti1dQ",ENgN0hbVUAAYh3J.jpg
2019-10-26 10:48:49+00:00,1188044805621731330,260457211,Andika Aprianto Putra,https://twitter.com/Andikaapriantop/status/1188044805621731330,"Emang malem ini gaboleh kemana2, tiba2 ujan, dan salabenda banjir, ampun gusti https://t.co/PevCkYPz8W",EHzIWN8U0AIXmYp.jpg
2020-01-09 13:15:50+00:00,1215260895149838336,1022448275767447552,Shalihah- Putri Ibu 👸,https://twitter.com/salima252/status/1215260895149838336,"Anyway guys, yg mau kirim rendang ke saudara/kenalannya yg jd korban banjir 🥰🤗

Hingga Feb. Dapoer uni Ima diskon 30% hrg rendang &amp; unt Jabodetabek gratis ongkir

Jenisny rendang kering agar thn lama jd ga bkin saudara kenalan teman2 repot krn ga perlu tiap sebntar mnghangatkan https://t.co/A6Gz3cvr7l",EN15UrqVUAAFAsU.jpg
